14203,0,0,14398.0366
14204,0,0,14774.2422
14205,0,0,25371.668
14206,0,0,15865.7746
14207,0,0,17348.7038
14208,0,0,18517.5326
14209,0,0,20778.564
14210,0,0,13756.6552
14211,0,0,14895.9952
14212,0,0,13646.9658
14213,0,0,19093.6812
14214,0,0,14342.8568
14215,0,0,15263.2648
14216,0,0,13743.0278
14217,0,0,15856.8386
14218,0,0,18497.4266
14219,0,0,22566.2108
14220,0,0,17854.258
14221,0,0,15118.2782
14222,0,0,16258.065
14223,0,0,18227.5594
14224,0,0,17719.3244
14225,0,0,16845.607
14226,0,1,19449.7808
14227,0,0,16841.139
14228,0,0,14973.7384
14229,0,0,17594.8906
14230,0,0,20455.751
14231,0,0,17293.7474
14232,0,0,12911.3096
14233,0,0,13997.0336
14234,0,0,15374.0712
14235,0,0,15647.5128
14236,0,0,20131.821
14237,0,0,22389.7248
14238,0,0,16510.7304
14239,0,0,20057.4288
14240,0,0,15118.9484
14241,0,0,19548.747
14242,0,0,16862.1386
14243,0,0,16963.7856
14244,0,0,17127.5378
14245,0,0,16194.6194
14246,0,0,17369.48
14247,0,0,15729.724
14248,0,0,16698.163
14249,0,0,16656.834
14250,0,0,19139.2548
14251,0,0,17734.739
14252,0,0,17808.8629751
14253,0,0,16281.9688
14254,0,0,16465.3802
14255,0,0,13280.5898
14256,0,0,22622.731
14257,0,0,13503.0962
14258,0,0,15322.019
14259,0,0,16460.4654
14260,0,0,22066.465
14261,0,0,18786.0594
14262,0,0,21086.4092
14263,0,0,17174.6752
14264,0,0,12223.2376
14265,0,0,19931.2078
14266,0,0,15962.7302
14267,0,0,15504.5368
14268,0,0,20837.9884
14269,0,0,20668.2044
14270,0,0,14272.7092
14271,0,0,23610.3824
14272,0,0,18306.4196
14273,0,0,18786.0594
14274,0,0,13540.404
14275,0,0,17363.6716
14276,0,0,12860.151
14277,0,0,20044.4716
14278,0,0,18310.8876
14279,0,0,17119.7188
14280,0,0,17624.3794
14281,0,0,18607.116
14282,0,0,21279.6502
14283,0,0,21865.6284
14284,0,0,13323.4826
14285,0,0,21891.7662
14286,0,0,15166.9794
14287,0,0,20262.7334
14288,0,0,12731.696
14289,0,0,15437.9636
14290,0,0,18452.0764
14291,0,0,16219.4168
14292,0,0,19129.6486
14293,0,0,14177.9876
14294,0,0,15087.6724
14295,0,0,17955.0114
14296,0,0,16191.9386
14297,0,0,20472.2826
14298,0,0,19815.9334
14299,0,0,21721.0886
14300,0,1,13083.7744
14301,0,0,18222.868
14302,0,0,19490.2162
14303,0,0,14885.9422
14304,0,0,18688.2102
14305,0,0,17758.8662
14306,0,0,18607.116
14307,0,0,14451.6526
14308,0,0,15922.965
14309,0,0,25271.3614
14310,0,0,17824.7692
14311,0,0,12722.76
14312,0,0,14269.5816
14313,0,0,16005.1762
14314,0,0,15319.1148
14315,0,0,18363.1632
14316,0,0,17665.9318
14317,0,0,16587.8034
14318,0,0,20239.4998
14319,0,0,20442.1236
14320,0,0,17188.9728
14321,0,0,17343.1188
14322,0,0,18992.481
14323,0,0,16886.7126
14324,0,0,16807.8524
14325,0,0,20561.6426
14326,0,0,16882.2446
14327,0,0,13132.0288
14328,0,0,23994.1836
14329,0,0,21936.2228
14330,0,0,18686.1996
14331,0,0,20622.6308
14332,0,0,15959.6026
14333,0,0,23324.207
14334,0,0,18446.268
14335,0,0,19521.0454
14336,0,0,17704.1332
14337,0,0,13609.658
14338,0,0,14516.4386
14339,0,0,17992.3192
14340,0,0,11485.7942
14341,0,0,17857.3856
14342,0,0,19986.1642
14343,0,0,18196.7302
14344,0,0,20166.8948
14345,0,0,19308.1452
14346,0,0,14886.389
14347,0,0,16666.6636
14348,0,0,13271.6538
14349,0,0,15446.2294
14350,0,0,15459.41
14351,0,0,16180.7686
14352,0,0,16260.9692
14353,0,0,14209.2636
14354,0,0,19435.7066
14355,0,0,18505.0222
14356,0,0,16273.9264
14357,0,0,18433.0874
14358,0,1,19187.5092
14359,0,0,19876.028
14360,0,0,16575.293
14361,0,0,18698.9334
14362,0,0,19757.626
14363,0,0,18752.7728
14364,0,0,13808.484
14365,0,0,13542.1912
14366,0,0,21072.7818
14367,0,0,16094.983
14368,0,0,15430.1446
14369,0,0,20208.6706
14370,0,0,18691.3378
14371,0,0,16076.8876
14372,0,0,16746.194
14373,0,0,14183.3492
14374,0,0,17783.4402
14375,0,0,14436.9082
14376,0,0,18094.6364
14377,0,0,21865.8518
14378,0,0,14046.1816
14379,0,0,17430.915
14380,0,0,14654.053
14381,0,0,20065.6946
14382,0,0,20147.2356
14383,0,0,19507.418
14384,0,0,14766.87
14385,0,0,16798.2462
14386,0,0,16793.3314
14387,0,0,19201.36
14388,0,0,21061.165
14389,0,0,20762.0324
14390,0,0,15255.4458
14391,0,0,18411.641
14392,0,0,18681.2848
14393,0,0,14751.4554
14394,0,0,16857.0004
14395,0,0,13190.1128
14396,0,0,19679.436
14397,0,0,18331.6638
14398,0,0,14633.2768
14399,0,0,23211.39
14400,0,0,19260.561
14401,0,0,18841.0158
14402,0,0,14768.4338
14403,0,0,14933.9732
14404,0,0,15214.1168
14405,0,0,15329.1678
14406,0,0,12186.3766
14407,0,0,14313.1446
14408,0,0,21093.7814
14409,0,0,22551.0196
14410,0,0,21562.9214
14411,0,0,19348.1338
14412,0,0,15445.3358
14413,0,0,13888.4612
14414,0,0,14892.4208
14415,0,0,25441.3688
14416,0,0,15443.5486
14417,0,0,14632.83
14418,0,0,19273.7416
14419,0,0,21608.495
14420,0,0,20498.197
14421,0,0,18359.3654
14422,0,0,19350.5912
14423,0,0,16488.3904
14424,0,0,16982.998
14425,0,0,16066.3878
14426,0,0,15086.1086
14427,0,0,18551.4894
14428,0,0,18383.716
14429,0,0,18723.7308
14430,0,0,22512.8182
14431,0,0,16799.1398
14432,0,0,16810.3098
14433,0,0,13300.9192
14434,0,0,17165.069
14435,0,0,20624.8648
14436,0,0,23132.7532
14437,0,0,15851.477
14438,0,0,18818.229
14439,0,0,23852.7714
14440,0,0,14315.8254
14441,0,0,17281.6838
14442,0,0,18495.6394
14443,0,0,17439.851
14444,0,0,13179.613
14445,0,0,17442.9786
14446,0,0,14756.817
14447,0,0,18166.7946
14448,0,0,15198.7022
14449,0,0,13845.5684
14450,0,0,16222.0976
14451,0,0,17005.338
14452,0,1,17071.6878
14453,0,0,17174.6752
14454,0,0,21892.8832
14455,0,0,21324.777
14456,0,0,16596.9628
14457,0,0,20090.0452
14458,0,0,19479.0462
14459,0,0,16884.9254
14460,0,0,18126.5826
14461,0,0,17322.7894
14462,0,0,22366.0444
14463,0,0,19769.2428
14464,0,0,17561.1572
14465,0,0,21730.0246
14466,0,0,14892.6442
14467,0,0,18975.2792
14468,0,0,20082.2262
14469,0,0,17885.9808
14470,0,0,19286.0286
14471,0,0,14540.5658
14472,0,0,18178.4114
14473,0,0,22949.3418
14474,0,0,14179.7748
14475,0,0,16377.8074
14476,0,0,19741.988
14477,0,0,14455.8972
14478,0,0,14838.8048
14479,0,0,20177.8414
14480,0,0,14331.0166
14481,0,0,18136.6356
14482,0,0,21311.5964
14483,0,0,20125.5658
14484,0,0,17202.6002
14485,0,0,16230.5868
14486,0,0,16253.3736
14487,0,0,14858.9108
14488,0,0,18719.0394
14489,0,0,13623.9556
14490,0,0,13993.6826
14491,0,0,23257.6338
14492,0,1,21799.0552
14493,0,0,15610.205
14494,0,0,19425.4302
14495,0,0,12950.8514
14496,0,0,18617.169
14497,0,0,16456.2208
14498,0,0,18594.6056
14499,0,0,21794.8106
14500,0,0,12752.919
14501,0,0,15947.539
14502,0,0,18324.0682
14503,0,0,14522.247
14504,0,1,19106.415
14505,0,0,13922.418
14506,0,0,20485.4632
14507,0,0,21418.3816
14508,0,1,22716.1122
14509,0,0,14543.2466
14510,0,0,14088.6276
14511,0,1,23383.1846
14512,0,0,12207.5996
14513,0,0,14785.1888
14514,0,0,18348.1954
14515,0,0,12407.3192
14516,0,0,18938.1948
14517,0,0,16079.345
14518,0,0,16206.2362
14519,0,0,15298.1152
14520,0,0,18269.3352
14521,0,0,14164.3602
14522,0,0,22415.6392
14523,0,0,19632.0752
14524,0,0,14015.129
14525,0,0,18012.2018
14526,0,0,13788.378
14527,0,0,15592.5564
14528,0,0,17318.5448
14529,0,0,16539.1022
14530,0,0,14633.947
14531,0,0,16050.7498
14532,0,0,14256.8478
14533,0,0,17852.024
14534,0,0,14654.4998
14535,0,0,15231.0952
14536,0,0,16259.182
14537,0,0,9842.08402
14538,0,0,16609.6966
14539,0,0,20034.4186
14540,0,0,23422.9498
14541,0,0,12832.8962
14542,0,0,14410.547
14543,0,0,17663.0276
14544,0,0,19403.7604
14545,0,0,18144.4546
14546,0,0,16708.6628
14547,0,0,20364.157
14548,0,0,20439.8896
14549,0,0,20028.1634
14550,0,0,19087.8728
14551,0,0,19749.1368
14552,0,0,15151.7882
14553,0,0,13779.442
14554,0,0,15367.3692
14555,0,0,16271.0222
14556,0,0,17151.2182
14557,0,0,20792.1914
14558,0,0,17849.1198
14559,0,0,17690.2824
14560,0,0,17026.3376
14561,0,0,14706.9988
14562,0,0,15840.9772
14563,0,0,14389.9942
14564,0,0,14774.2422
14565,0,0,17739.6538
14566,0,0,21725.5566
14567,0,1,16165.5774
14568,0,0,19291.837
14569,0,0,16995.5084
14570,0,0,14459.695
14571,0,0,15620.7048
14572,0,0,16212.7148
14573,0,0,21526.0604
14574,0,0,16507.8262
14575,0,0,22487.7974
14576,0,0,18103.7958
14577,0,0,14873.2084
14578,0,0,16779.4806
14579,0,0,26184.1738
14580,0,0,16625.558
14581,0,0,20461.1126
14582,0,0,19539.3642
14583,0,0,15777.9784
14584,0,0,20926.008
14585,0,1,17887.3212
14586,0,0,21259.5442
14587,0,0,24130.0108
14588,0,0,14270.6986
14589,0,0,27510.0528
14590,0,0,18098.4342
14591,0,0,16344.5208
14592,0,0,15998.2508
14593,0,0,21973.754
14594,0,0,11979.2848
14595,0,0,16721.3966
14596,0,0,15299.2322
14597,0,0,18034.3184
14598,0,0,16548.485
14599,0,0,18069.3922
14600,0,0,17160.3776
14601,0,0,16165.1306
14602,0,0,18366.7376
14603,0,0,18018.9038
14604,0,0,12745.1
14605,0,0,22022.902
14606,0,0,24827.9124
14607,0,0,16082.9194
14608,0,0,15592.1096
14609,0,0,16737.4814
14610,0,0,16086.047
14611,0,0,11742.7042
14612,0,0,22116.0598
14613,0,0,15314.8702
14614,0,0,19098.3726
14615,0,0,16597.633
14616,0,0,14728.2218
14617,0,0,20774.096
14618,0,0,17306.4812
14619,0,0,13617.9238
14620,0,0,14324.3146
14621,0,0,16768.534
14622,0,0,14385.0794
14623,0,0,14349.112
14624,0,0,22970.118
14625,0,0,22170.1226
14626,0,0,22467.6914
14627,0,0,19368.4632
14628,0,0,14832.5496
14629,0,0,15745.5854
14630,0,0,18112.0616
14631,0,0,16269.6818
14632,0,0,14467.7374
14633,0,0,14400.494
14634,0,0,17714.633
14635,0,0,21337.5108
14636,0,0,22247.419
14637,0,0,18084.5834
14638,0,0,24364.3574
14639,0,0,19085.192
14640,0,0,18376.1204
14641,0,0,15299.9024
14642,0,0,13138.5074
14643,0,0,15631.2046
14644,0,0,15793.8398
14645,0,0,18496.533
14646,0,0,18803.708
14647,0,0,16174.9602
14648,0,0,14532.3
14649,0,0,14107.1698
14650,0,0,17807.344
14651,0,0,16553.6232
14652,0,0,14403.1748
14653,0,0,15788.4782
14654,0,0,12247.3648
14655,0,0,14144.701
14656,0,0,19481.0568
14657,0,0,20558.0682
14658,0,0,17885.7574
14659,0,0,15046.3434
14660,0,0,15638.8002
14661,0,0,15532.4618
14662,0,0,16143.9076
14663,0,0,13113.9334
14664,0,0,20989.677
14665,0,0,17737.4198
14666,0,0,17996.117
14667,0,0,15640.8108
14668,0,0,19899.9318
14669,0,0,16133.4078
14670,0,0,19514.5668
14671,0,0,14750.115
14672,0,0,15858.4024
14673,0,0,17706.1438
14674,0,0,19787.785
14675,0,0,14795.4652
14676,0,0,18441.1298
14677,0,0,19569.5232
14678,0,0,16299.6174
14679,0,0,16595.8458
14680,0,0,21432.2324
14681,0,0,15622.9388
14682,0,0,22578.9446
14683,0,0,15845.892
14684,0,0,21229.832
14685,0,0,14420.6
14686,0,0,16651.9192
14687,0,0,16176.524
14688,0,0,15220.372
14689,0,0,15933.018
14690,0,0,22681.932
14691,0,0,14178.6578
14692,0,0,18847.7178
14693,0,0,15177.0324
14694,0,0,16832.6498
14695,0,0,13102.0932
14696,0,0,19754.0516
14697,0,0,15270.1902
14698,0,0,15824.8924
14699,0,0,19499.8224
14700,0,0,18305.3026
14701,0,0,11920.0838
14702,0,0,20870.3814
14703,0,0,24844.8908
14704,0,0,20833.5204
14705,0,0,14578.9906
14706,0,0,15474.6012
14707,0,0,19441.515
14708,0,1,20673.566
14709,0,0,18520.4368
14710,0,0,16844.2666
14711,0,0,19087.8728
14712,0,0,19443.5256
14713,0,0,16635.611
14714,0,0,21245.6934
14715,0,0,22034.072
14716,0,0,17611.869
14717,0,0,19115.351
14718,0,0,14189.8278
14719,0,0,20832.4034
14720,0,1,21506.848
14721,0,0,17219.802
14722,0,0,15120.959
14723,0,0,15677.0016
14724,0,0,15180.16
14725,0,0,11250.3306
14726,0,0,17559.37
14727,0,0,15923.4118
14728,0,0,20444.1342
14729,0,0,15697.1076
14730,0,0,17834.152
14731,0,0,18217.5064
14732,0,0,17457.2762
14733,0,0,23388.7696
14734,0,0,18642.6366
14735,0,0,16441.4764
14736,1,1,20995.262
14737,0,0,19987.9514
14738,0,0,23359.7276
14739,0,0,15878.9552
14740,0,0,14250.1458
14741,0,0,21937.1164
14742,0,0,23884.4942
14743,1,1,21134.2168
14744,0,0,16676.94
14745,0,0,18815.7716
14746,0,0,17442.9786
14747,0,1,16405.509
14748,0,0,21683.1106
14749,0,0,17972.4366
14750,0,1,19680.7764
14751,0,0,19996.664
14752,0,0,14214.6252
14753,0,0,18949.3648
14754,0,0,18744.2836
14755,0,0,21013.8042
14756,0,0,14364.5266
14757,0,1,19153.5524
14758,0,0,21316.958
14759,0,0,14651.5956
14760,0,0,17160.601
14761,0,0,16393.6688
14762,0,0,15382.5604
14763,0,0,17810.4716
14764,0,0,18129.7102
14765,0,0,20180.0754
14766,0,0,17084.645
14767,0,0,12976.319
14768,0,0,20783.032
14769,0,0,20936.5078
14770,0,0,18768.8576
14771,0,1,19186.839
14772,0,0,18825.8246
14773,0,0,14414.7916
14774,0,0,14874.7722
14775,0,0,17253.9822
14776,0,0,17913.6824
14777,0,0,18953.6094
14778,0,0,15839.4134
14779,0,0,13984.0764
14780,0,0,17606.9542
14781,0,0,16111.5146
14782,0,0,26627.3994
14783,0,0,19284.2414
14784,0,0,13569.2226
14785,0,0,14859.8044
14786,0,0,19355.9528
14787,0,0,15919.3906
14788,0,0,25025.398
14789,0,0,16191.9386
14790,0,0,15840.9772
14791,0,0,15777.0848
14792,0,0,16818.799
14793,0,0,19058.8308
14794,0,1,18724.1776
14795,0,0,18500.7776
14796,0,0,22075.401
14797,0,0,15025.7906
14798,0,0,21219.3322
14799,0,0,18936.631
14800,0,0,14559.108
14801,0,0,15868.0086
14802,0,0,22024.019
14803,0,0,21299.3094
14804,0,0,19444.1958
14805,0,0,15208.7552
14806,0,0,19820.178
14807,0,0,21576.3254
14808,0,0,17876.598
14809,0,0,20777.6704
14810,0,0,15020.8758
14811,0,0,20530.59
14812,0,0,13499.9686
14813,0,0,22295.6734
14814,0,0,17800.4186
14815,0,0,13453.7248
14816,0,0,14324.3146
14817,0,0,16373.5628
14818,0,0,17573.2208
14819,0,0,18534.0642
14820,0,0,16238.4058
14821,0,0,16646.781
14822,0,1,16008.974
14823,0,0,22796.5362
14824,0,0,15168.7666
14825,0,0,20681.385
14826,0,0,23798.932
14827,0,0,22630.1032
14828,0,0,17842.6412
14829,0,0,18415.6622
14830,0,0,18624.0944
14831,0,0,18054.4244
14832,0,0,19570.1934
14833,0,0,20774.096
14834,0,0,17509.7752
14835,0,0,20290.6584
14836,0,1,17981.596
14837,0,0,17029.0184
14838,0,0,22860.652
14839,0,0,12970.5106
14840,0,1,16038.9096
14841,0,0,13803.1224
14842,0,0,16657.7276
14843,0,0,18052.8606
14844,0,0,23110.86
14845,0,0,22541.4134
14846,0,0,21155.2164
14847,0,0,12429.8826
14848,0,0,20667.0874
14849,0,0,20252.0102
14850,0,0,12859.9276
14851,0,0,15703.3628
14852,0,0,22931.9166
14853,0,0,21388.2226
14854,0,0,17471.5738
14855,0,0,22250.0998
14856,0,0,13987.4274
14857,0,0,15055.7262
14858,0,0,14906.0482
14859,0,0,19595.2142
14860,0,0,17865.2046
14861,0,0,21227.8214
14862,0,0,13714.8794
14863,0,0,17653.198
14864,0,0,20527.9092
14865,0,0,15006.1314
14866,0,0,24397.4206
14867,0,0,13367.7158
14868,0,0,17787.0146
14869,0,0,19255.6462
14870,0,0,22373.4166
14871,0,0,15573.1206
14872,0,0,17044.2096
14873,0,0,17241.9186
14874,0,0,13153.4752
14875,0,0,15964.9642
14876,0,0,18521.3304
14877,0,0,17698.1014
14878,0,0,16829.5222
14879,0,0,15561.9506
14880,0,0,13876.1742
14881,0,0,19276.8692
14882,0,0,20503.5586
14883,0,0,15189.3194
14884,0,0,15459.41
14885,0,0,24927.3254
14886,0,0,15163.405
14887,0,0,17538.147
14888,0,0,16010.3144
14889,0,0,18200.0812
14890,0,0,15692.863
14891,0,0,14290.3578
14892,0,0,13532.1382
14893,1,1,20183.4264
14894,0,0,14528.0554
14895,0,0,18702.2844
14896,0,0,17504.637
14897,0,0,14536.9914
14898,0,0,17399.4156
14899,0,0,17527.2004
14900,0,0,15305.4874
14901,0,0,26114.2496
14902,0,0,18167.018
14903,0,0,16315.9256
14904,0,0,20896.966
14905,0,0,15443.9954
14906,0,0,24491.2486
14907,0,0,18628.7858
14908,0,0,14046.6284
14909,0,0,18868.7174
14910,0,0,17101.4
14911,0,0,16710.2266
14912,0,0,17083.528
14913,0,1,18067.8284
14914,0,0,11784.9268
14915,0,0,15473.931
14916,0,0,18171.0392
14917,0,0,19787.785
14918,0,0,14505.2686
14919,1,1,14253.4968
14920,0,0,16712.2372
14921,0,0,17241.9186
14922,0,0,18710.5502
14923,0,0,17946.969
14924,0,0,16029.5268
14925,0,0,15899.0612
14926,0,0,19187.7326
14927,0,0,13788.378
14928,0,0,20191.2454
14929,0,0,15900.1782
14930,0,0,22996.4792
14931,0,0,12923.82
14932,0,0,13156.8262
14933,0,0,17908.3208
14934,0,0,13491.9262
14935,0,0,24297.3374
14936,0,0,13297.7916
14937,0,0,21930.4144
14938,0,0,17942.2776
14939,0,0,14686.2226
14940,0,0,18897.9828
14941,0,0,19239.1146
14942,0,0,17016.2846
14943,0,0,17117.038
14944,0,0,18787.1764
14945,0,1,21611.6226
14946,0,0,20740.8094
14947,0,0,18585.4462
14948,0,0,11721.4812
14949,0,0,21647.8134
14950,0,0,16846.9474
14951,0,0,16881.1276
14952,0,0,15957.3686
14953,0,0,14209.9338
14954,0,0,15026.2374
14955,0,0,14406.3024
14956,0,0,21237.8744
14957,0,0,20931.3696
14958,0,0,18309.994
14959,0,0,20809.3932
14960,0,0,15655.1084
14961,0,1,16269.235
14962,0,0,16464.0398
14963,0,0,15498.9518
14964,0,1,18018.6804
14965,1,1,22409.8308
14966,0,0,16374.233
14967,0,0,15013.0568
14968,0,0,18746.2942
14969,0,0,18069.1688
14970,0,0,19086.7558
14971,0,0,22090.1454
14972,0,0,12454.68
14973,0,0,16733.0134
14974,0,0,16937.8712
14975,0,0,17153.899
14976,0,0,14891.7506
14977,0,1,21178.0032
14978,0,0,19192.6474
14979,0,0,17243.4824
14980,0,0,17852.9176
14981,0,0,21782.0768
14982,0,0,21741.8648
14983,0,0,18815.7716
14984,0,0,18674.136
14985,0,0,25770.8838
14986,0,0,16034.665
14987,0,0,19136.574
14988,0,0,16721.3966
14989,0,0,18063.5838
14990,0,0,14014.4588
14991,0,1,14951.175
14992,0,0,15396.1878
14993,0,0,14789.6568
14994,0,0,21097.1324
14995,0,0,18495.6394
14996,0,0,21336.8406
14997,0,0,16058.122
14998,0,0,16752.2258
14999,0,0,18053.9776
15000,0,0,17471.127
15001,0,0,15511.2388
15002,0,0,19113.3404
15003,0,0,19152.8822
15004,0,0,18779.8042
15005,0,0,23718.7314
15006,0,0,13812.7286
15007,0,0,19291.837
15008,0,0,17692.7398
15009,0,0,15231.9888
15010,0,0,14129.5098
15011,0,0,21868.5326
15012,0,0,16374.4564
15013,0,0,17268.7266
15014,0,0,15028.248
15015,0,0,17552.668
15016,0,0,14467.0672
15017,0,1,18099.1044
15018,0,0,16789.757
15019,0,0,17283.0242
15020,0,0,18283.186
15021,0,0,15621.8218
15022,0,0,19404.8774
15023,0,0,16030.4204
15024,0,1,16440.8062
15025,0,0,19802.0826
15026,0,0,21803.97
15027,0,0,15417.8576
15028,0,0,16763.8426
15029,0,0,20595.1526
15030,0,0,17132.2292
15031,0,0,11453.6246
15032,0,0,13178.0492
15033,0,0,15053.7156
15034,0,0,20275.4672
15035,0,0,23459.364
15036,0,0,19460.7274
15037,0,0,21624.8032
15038,0,0,17345.1294
15039,0,0,15566.642
15040,0,0,16204.2256
15041,0,0,15513.2494
15042,0,0,23976.0882
15043,0,0,21789.8958
15044,0,0,18553.7234
15045,0,0,21199.2262
15046,0,0,17457.723
15047,0,0,17811.3652
15048,0,0,14409.2066
15049,0,0,15280.4666
15050,0,0,17489.2224
15051,0,0,21731.1416
15052,0,0,13720.0176
15053,0,0,22518.4032
15054,0,0,16121.5676
15055,0,0,22004.1364
15056,1,1,26989.9776
15057,0,0,18166.1244
15058,0,0,16635.611
15059,0,0,18527.1388
15060,0,0,16071.9728
15061,0,0,14423.5042
15062,0,0,16720.2796
15063,0,0,14861.3682
15064,0,0,18353.557
15065,0,0,23415.1308
15066,0,0,14998.5358
15067,0,0,23889.6324
15068,0,0,15125.2036
15069,0,0,13702.5924
15070,0,0,15619.141
15071,0,0,17145.8566
15072,0,0,11238.9372
15073,0,0,15246.063
15074,0,0,15413.3896
15075,0,0,16420.7002
15076,0,0,21301.7668
15077,0,0,21935.776
15078,0,0,17635.5494
15079,0,0,20400.7946
15080,0,1,20807.606
15081,0,0,23322.8666
15082,0,0,19874.4642
15083,0,0,17980.7024
15084,0,0,15475.7182
15085,0,0,17052.252
15086,0,0,22794.5256
15087,0,0,19294.071
15088,0,0,13653.8912
15089,1,1,21821.3952
15090,0,0,17940.7138
15091,0,0,22054.8482
15092,0,0,16169.822
15093,0,0,14303.5384
15094,0,0,16433.8808
15095,0,0,17399.4156
15096,0,0,19437.2704
15097,0,0,16446.6146
15098,0,0,21574.985
15099,0,0,18665.8702
15100,0,0,19019.5124
15101,0,0,22813.0678
15102,0,0,13405.247
15103,0,0,17909.4378
15104,0,0,16452.423
15105,0,0,22931.9166
15106,0,0,16803.6078
15107,0,0,16103.0254
15108,0,0,16267.6712
15109,0,0,16136.9822
15110,0,0,23361.5148
15111,0,0,18063.5838
15112,0,0,16263.4266
15113,0,0,14452.5462
15114,0,0,17140.0482
15115,0,0,22384.5866
15116,0,0,23240.2086
15117,0,0,14610.49
15118,0,0,22099.0814
15119,1,1,21521.1456
15120,0,0,17886.651
15121,0,0,20806.9358
15122,0,0,18711.4438
15123,0,0,16823.0436
15124,0,0,19648.3834
15125,0,0,12702.654
15126,0,0,14412.1108
15127,0,0,17109.4424
15128,0,0,13585.084
15129,0,0,17284.8114
15130,0,0,22836.3014
15131,0,0,16484.3692
15132,0,0,18048.616
15133,0,0,14932.8562
15134,0,0,20826.3716
15135,0,0,22237.8128
15136,0,0,18331.4404
15137,0,0,23336.494
15138,0,0,16341.3932
15139,0,0,20995.4854
15140,0,0,19260.1142
15141,0,0,17393.8306
15142,0,0,9585.15168
15143,0,0,15186.1918
15144,0,0,18716.3586
15145,0,0,19894.1234
15146,0,0,17671.7402
15147,0,0,27535.7438
15148,0,0,17021.6462
15149,0,0,20703.0548
15150,0,0,16760.4916
15151,0,0,21125.5042
15152,0,0,19279.55
15153,0,0,18197.6238
15154,0,0,21304.0008
15155,0,0,25303.7544
15156,0,0,17688.4952
15157,0,0,18805.0484
15158,0,0,18453.8636
15159,0,0,18646.4344
15160,0,0,18291.6752
15161,0,0,18920.7696
15162,0,0,19488.6524
15163,0,0,21898.915
15164,0,0,19042.5226
15165,0,0,17820.5246
15166,0,0,18371.6524
15167,0,0,15203.3936
15168,0,0,23626.6906
15169,0,0,17951.437
15170,0,0,15199.149
15171,0,0,20435.645
15172,0,0,17088.8896
15173,0,0,14108.7336
15174,0,0,18506.1392
15175,0,0,14759.9446
15176,0,0,15157.3732
15177,0,0,14650.2552
15178,0,0,18538.7556
15179,0,0,17011.5932
15180,0,0,20161.5332
15181,0,0,16121.1208
15182,0,0,16489.0606
15183,0,0,18810.6334
15184,0,0,20163.3204
15185,0,0,12989.0528
15186,0,0,16962.2218
15187,0,0,14027.416
15188,0,0,15534.9192
15189,0,0,16093.4192
15190,0,1,19503.3968
15191,0,0,14452.993
15192,0,0,24962.1758
15193,0,0,16107.27
15194,0,0,20005.3766
15195,0,0,20218.2768
15196,0,0,16769.4276
15197,0,0,18430.8534
15198,0,0,17917.7036
15199,0,0,16029.9736
15200,0,0,16730.7794
15201,0,0,13920.184
15202,0,0,12580.2308
15203,0,0,17078.1664
15204,0,0,20785.7128
15205,0,0,15209.8722
15206,0,0,18547.915
15207,0,0,22808.5998
15208,0,0,19084.075
15209,0,0,15781.3294
15210,0,0,17947.4158
15211,0,0,25487.6126
15212,0,0,14714.371
15213,0,0,17375.9586
15214,0,0,15579.3758
15215,0,0,20039.11
15216,0,0,13412.1724
15217,0,0,18638.392
15218,0,0,16634.2706
15219,0,0,16530.1662
15220,0,0,15569.7696
15221,0,0,18363.1632
15222,0,0,17829.9074
15223,0,1,19371.144
15224,0,0,24322.805
15225,0,0,16214.2786
15226,0,0,20791.0744
15227,0,0,24698.117
15228,0,0,19319.762
15229,0,1,17499.052
15230,0,1,22008.1576
15231,0,0,20541.76
15232,0,0,18440.9064
15233,0,0,17149.2076
15234,0,0,18738.2518
15235,0,0,26737.9824
15236,0,0,14161.6794
15237,0,0,22017.0936
15238,0,0,22419.8838
15239,0,0,20661.9492
15240,0,0,14613.841
15241,0,0,16593.3884
15242,0,0,13895.3866
15243,0,0,28270.7298
15244,0,0,14475.5564
15245,0,0,18398.0136
15246,0,0,12868.6402
15247,0,0,13878.855
15248,0,0,17308.4918
15249,0,0,25468.847
15250,0,0,25167.4804
15251,0,0,15583.8438
15252,0,1,26226.6198
15253,0,0,19345.0062
15254,0,0,17506.4242
15255,0,0,18433.981
15256,0,0,16738.375
15257,0,0,17148.0906
15258,0,0,16157.7584
15259,0,0,14974.632
15260,0,0,13930.9072
15261,0,0,14187.3704
15262,0,0,17306.0344
15263,0,0,20804.9252
15264,0,0,18472.1824
15265,0,0,16295.8196
15266,0,0,12896.3418
15267,0,1,18125.9124
15268,0,0,13748.8362
15269,0,0,19464.5252
15270,0,0,15519.5046
15271,0,0,15331.6252
15272,0,0,19400.8562
15273,0,0,20842.0096
15274,0,0,14576.0864
15275,0,0,15960.2728
15276,0,0,19499.8224
