ID,Y2
17225,0.65097
17226,0.4524
17227,0.32192
17228,0.53854
17229,0.26341
17230,0.48811
17231,0.47252
17232,0.66199
17233,0.67564
17234,0.48119
17235,0.42346
17236,0.43448
17237,0.3196
17238,0.36308
17239,0.32114
17240,0.44456
17241,0.28208
17242,0.57193
17243,0.34678
17244,0.46308
17245,0.2787
17246,0.44991
17247,0.35735
17248,0.41572
17249,0.44621
17250,0.53084
17251,0.37498
17252,0.44586
17253,0.24431
17254,0.26768
17255,0.54876
17256,0.43508
17257,0.26117
17258,0.28514
17259,0.33865
17260,0.3427
17261,0.47809
17262,0.3063
17263,0.20359
17264,0.34609
17265,0.2124
17266,0.45491
17267,0.35436
17268,0.25043
17269,0.47001
17270,0.71367
17271,0.42482
17272,0.55563
17273,0.47545
17274,0.41671
17275,0.45191
17276,0.30368
17277,0.44975
17278,0.44861
17279,0.34989
17280,0.40742
17281,0.30017
17282,0.40337
17283,0.83001
17284,0.48685
17285,0.64374
17286,0.32519
17287,0.45855
17288,0.55075
17289,0.3928
17290,0.52831
17291,0.34429
17292,0.43844
17293,0.50752
17294,0.5856
17295,0.29337
17296,0.427
17297,0.42593
17298,0.32037
17299,0.3491
17300,0.44562
17301,0.47174
17302,0.18966
17303,0.4432
17304,0.34484
17306,0.51559
17307,0.40346
17308,0.78013
17309,0.59729
17310,0.50428
17311,0.472
17312,0.62453
17313,0.28691
17314,0.37121
17315,0.31157
17316,0.41773
17317,0.54574
17318,0.54812
17319,0.39071
17320,0.38597
17321,0.68426
17322,0.59125
17323,0.30862
17324,0.18406
17325,0.69941
17326,0.2745
17327,0.49102
17328,0.43269
17329,0.45666
17330,0.48027
17331,0.43463
17332,0.30678
17333,0.73522
17334,0.24478
17335,0.39566
17336,0.32237
17337,0.51755
17338,0.58731
17339,0.49837
17340,0.45489
17341,0.54639
17342,0.39346
17343,0.37102
17344,0.32228
17345,0.25602
17346,0.39754
17347,0.51196
17348,0.5825
17349,0.75073
17350,0.45395
17351,0.32189
17352,0.53736
17353,0.5279
17354,0.41695
17355,0.52634
17356,0.52063
17357,0.44035
17358,0.49736
17359,0.7529
17360,0.51184
17361,0.32412
17362,0.7491
17363,0.30989
17364,0.4925
17365,0.7799
17366,0.57909
17367,0.43842
17368,0.51398
17369,0.25386
17370,0.37643
17371,0.39321
17372,0.32553
17373,0.67684
17374,0.23165
17375,0.38031
17376,0.47522
17377,0.41619
17378,0.22303
17379,0.38223
17380,0.31099
17381,0.56023
17382,0.48434
17383,0.66296
17384,0.45193
17385,0.35792
17386,0.55715
17387,0.46269
17388,0.71458
17389,0.29666
17390,0.6718
17391,0.22644
17392,0.39387
17393,0.36936
17394,0.41534
17395,0.37879
17396,0.30676
17397,0.40128
17398,0.50182
17399,0.20701
17400,0.415
17401,0.63196
17402,0.29512
17403,0.32046
17404,0.514
17405,0.29659
17406,0.42729
17407,0.21541
17408,0.51767
17409,0.37007
17410,0.69338
17411,0.63649
17412,0.32005
17413,0.64851
17414,0.41541
17415,0.49639
17416,0.32521
17417,0.59199
17418,0.61865
17419,0.52774
17420,0.39446
17421,0.36311
17422,0.81174
17423,0.39344
17424,0.5775
17425,0.50156
17426,0.36657
17427,0.66485
17428,0.51982
17429,0.3232
17430,0.5038
17431,0.44576
17432,0.52084
17433,0.53222
17434,0.60538
17435,0.48473
17436,0.61805
17437,0.33363
17438,0.74834
17439,0.45875
17440,0.50636
17441,0.33092
17442,0.33481
17443,0.45389
17444,0.43055
17445,0.40332
17446,0.46931
17447,0.48888
17448,0.78605
17449,0.3542
17450,0.52343
17451,0.42768
17452,0.5143
17453,0.59483
17454,0.38497
17455,0.52281
17456,0.50542
17457,0.46645
17458,0.38797
17459,0.57008
17460,0.41025
17461,0.31062
17462,0.42993
17463,0.39911
17464,0.48195
17465,0.42783
17466,0.42301
17467,0.29068
17468,0.31353
17469,0.52478
17470,0.65769
17471,0.75932
17472,0.53977
17473,0.39541
17474,0.5775
17475,0.47722
17476,0.42871
17477,0.5998
17478,0.2998
17479,0.36377
17480,0.52518
17481,0.51972
17482,0.37553
17483,0.43984
17484,0.29222
17485,0.20952
17486,0.26231
17487,0.42039
17488,0.3547
17489,0.38313
17490,0.5671
17491,0.36576
17492,0.57203
17493,0.45586
17494,0.35412
17495,0.67562
17496,0.49107
17497,0.35126
17498,0.70902
17499,0.56457
17500,0.21276
17501,0.491
17502,0.52999
17503,0.38731
17504,0.74628
17505,0.40062
17506,0.47089
17507,0.39435
17508,0.38737
17509,0.28308
17510,0.2558
17511,0.37271
17512,0.52733
17513,0.41901
17514,0.54786
17515,0.38384
17516,0.26974
17517,0.48774
17518,0.47181
17519,0.46942
17520,0.4988
17521,0.27696
17522,0.23602
17523,0.32412
17524,0.492
17525,0.32631
17526,0.34533
17527,0.54612
17528,0.46916
17529,0.32466
17530,0.35635
17531,0.059973
17532,0.33216
17533,0.43551
17534,0.34336
17535,0.33382
17536,0.1711
17537,0.5285
17538,0.46237
17539,0.43512
17540,0.58996
17541,0.28826
17542,0.58649
17543,0.32969
17544,0.33421
17545,0.35408
17546,0.63173
17547,0.32841
17548,0.40875
17549,0.24137
17550,0.4917
17551,0.48504
17552,0.40455
17553,0.3991
17554,0.4266
17555,0.50456
17556,0.47198
17557,0.23959
17558,0.29998
17559,0.35121
17560,0.55528
17561,0.27423
17562,0.48271
17563,0.42353
17564,0.2675
17565,0.39631
17566,0.36621
17567,0.24158
17568,0.38841
17569,0.37993
17570,0.45242
17571,0.27298
17572,0.33338
17573,0.48738
17574,0.33566
17575,0.64791
17576,0.44925
17577,0.21694
17578,0.51165
17579,0.53474
17580,0.47797
17581,0.27177
17582,0.44534
17583,0.37801
17584,0.55037
17585,0.36519
17586,0.29715
17587,0.44705
17588,0.50974
17589,0.23397
17590,0.27658
17591,0.37958
17592,0.42275
17593,0.34412
17594,0.59321
17595,0.4712
17596,0.39692
17597,0.67568
17598,0.6505
17599,0.6949
17600,0.34592
17601,0.37567
17602,0.41062
17603,0.52366
17604,0.46155
17605,0.56439
17606,0.49686
17607,0.13254
17608,0.41718
17609,0.29465
17610,0.31524
17611,0.61877
17612,0.43167
17613,0.55278
17614,0.44297
17615,0.33939
17616,0.67759
17617,0.45821
17618,0.45716
17619,0.20068
17620,0.1818
17621,0.4261
17622,0.40984
17623,0.29314
17624,0.47896
17625,0.35197
17626,0.5135
17627,0.44518
17628,0.57489
17629,0.49506
17630,0.22454
17631,0.37782
17632,0.3381
17633,0.35607
17634,0.3431
17635,0.31864
17636,0.28836
17637,0.46704
17638,0.34434
17639,0.41756
17640,0.51273
17641,0.61408
17642,0.44094
17643,0.29902
17644,0.49702
17645,0.46487
17646,0.52979
17647,0.6662
17648,0.52108
17649,0.35722
17650,0.52531
17651,0.6731
17652,0.44197
17653,0.41058
17654,0.40763
17655,0.25317
17656,0.3809
17657,0.49612
17658,0.27848
17659,0.50819
17660,0.48813
17661,0.49061
17662,0.52546
17663,0.41166
17664,0.40984
17665,0.58489
17666,0.22352
17667,0.151
17668,0.44823
17669,0.24265
17670,0.38566
17671,0.4519
17672,0.38733
17673,0.45876
17674,0.5872
17675,0.4124
17676,0.40445
17677,0.23689
17678,0.52106
17679,0.30947
17680,0.28212
17681,0.39881
17682,0.44909
17683,0.3256
17684,0.41111
17685,0.35934
17686,0.4469
17687,0.69746
17688,0.18994
17689,0.45077
17690,0.36512
17691,0.57701
17692,0.65049
17693,0.34833
17694,0.59765
17695,0.45665
17696,0.44759
17697,0.58372
17698,0.36815
17699,0.36287
17700,0.60156
17701,0.47157
17702,0.29274
17703,0.53788
17704,0.52436
17705,0.33204
17706,0.32706
17707,0.38113
17708,0.51186
17709,0.26699
17710,0.53973
17711,0.44141
17712,0.51959
17713,0.58196
17714,0.19601
17715,0.28631
17716,0.4446
17717,0.40164
17718,0.47622
17719,0.42587
17720,0.43835
17721,0.40549
17722,0.40052
17723,0.41339
17724,0.41395
17725,0.21283
17726,0.76908
17727,0.32294
17728,0.56299
17729,0.51397
17730,0.41983
17731,0.55781
17732,0.39273
17733,0.36638
17734,0.54198
17735,0.61579
17736,0.31478
17737,0.66313
17738,0.56053
17739,0.63694
17740,0.33689
17741,0.65393
17742,0.34001
17743,0.38339
17744,0.446
17745,0.31401
17746,0.23448
17747,0.65446
17748,0.4319
17749,0.24976
17750,0.49351
17751,0.57876
17752,0.39464
17753,0.52663
17754,0.36628
17755,0.63955
17756,0.44482
17757,0.42389
17758,0.61049
17760,0.45228
17761,0.33661
17762,0.25598
17763,0.48538
17764,0.50008
17765,0.42929
17766,0.37401
17767,0.69702
17768,0.70801
17769,0.26746
17770,0.49643
17771,0.61724
17772,0.49497
17773,0.23508
17774,0.34151
17775,0.39313
17776,0.51293
17777,0.4455
17778,0.48797
17779,0.39695
17780,0.41968
17781,0.4127
17782,0.50423
17783,0.36938
17784,0.5914
17785,0.51746
17786,0.34207
17787,0.61825
17788,0.47621
17789,0.35008
17790,0.52984
17791,0.33659
17792,0.43989
17793,0.40417
17794,0.62427
17795,0.27175
17796,0.19893
17797,0.18359
17798,0.44677
17799,0.22167
17800,0.54224
17801,0.5949
17802,0.30502
17803,0.5841
17804,0.48551
17805,0.4792
17806,0.44793
17807,0.33522
17808,0.4488
17809,0.60701
17810,0.70227
17811,0.36777
17812,0.58151
17813,0.24319
17814,0.66671
17815,0.27046
17816,0.40267
17818,0.45891
17819,0.41631
17820,0.32381
17821,0.51437
17822,0.53406
17823,0.4975
17824,0.55861
17825,0.32867
17826,0.46034
17827,0.51246
17828,0.39332
17829,0.61912
17830,0.51515
17831,0.46748
17832,0.29043
17833,0.56419
17834,0.73048
17835,0.3904
17836,0.36593
17837,0.40235
17838,0.3896
17839,0.28194
17840,0.38498
17841,0.55205
17842,0.50965
17843,0.57568
17844,0.52926
17845,0.44178
17846,0.41396
17847,0.64013
17848,0.70085
17849,0.40275
17850,0.54738
17851,0.32863
17852,0.277
17853,0.34917
17854,0.61897
17855,0.32126
17856,0.44809
17857,0.32684
17858,0.43318
17859,0.4993
17860,0.26775
17861,0.61534
17862,0.29426
17863,0.40595
17864,0.33718
17865,0.2741
17866,0.55864
17867,0.38932
17868,0.40119
17869,0.25126
17870,0.59106
17871,0.43292
17872,0.43218
17873,0.4253
17874,0.29961
17875,0.32898
17876,0.35995
17877,0.46529
17878,0.27462
17879,0.37126
17880,0.54079
17881,0.4219
17882,0.47555
17883,0.31073
17884,0.39633
17885,0.42696
17886,0.28234
17887,0.45044
17888,0.3233
17889,0.35319
17890,0.46373
17891,0.71273
17892,0.35263
17893,0.4511
17894,0.49758
17895,0.64687
17896,0.45546
17897,0.55374
17898,0.44797
17899,0.471
17900,0.6567
17901,0.16606
17902,0.64583
17903,0.28861
17904,0.56087
17905,0.26061
17906,0.57954
17907,0.66842
17908,0.51876
17909,0.29317
17910,0.36591
17911,0.67571
17912,0.46906
17913,0.33274
17914,0.33019
17915,0.34412
17916,0.43046
17917,0.42903
17918,0.39257
17919,0.22391
17920,0.26192
17921,0.80918
17922,0.3499
17923,0.70759
17924,0.33453
17925,0.38872
17926,0.64214
17927,0.46723
17928,0.52284
17929,0.39811
17930,0.23331
17931,0.22169
17932,0.29402
17933,0.39219
17934,0.45999
17935,0.52808
17936,0.3977
17937,0.45344
17938,0.53518
17939,0.37574
17940,0.74515
17941,0.36424
17942,0.2759
17943,0.28133
17944,0.39647
17945,0.13561
17946,0.42131
17947,0.68077
17948,0.57013
17949,0.5242
17950,0.44169
17951,0.41854
17952,0.35183
17953,0.37974
17954,0.2904
17955,0.33623
17956,0.50387
17957,0.46456
17958,0.54958
17959,0.47804
17960,0.5706
17961,0.43705
17962,0.42882
17963,0.59725
17964,0.38956
17965,0.66263
17966,0.22589
17967,0.43419
17968,0.28723
17969,0.32789
17970,0.57707
17971,0.32843
17972,0.32703
17973,0.35574
17974,0.32234
17975,0.66988
17976,0.45121
17977,0.39204
17978,0.6992
17979,0.44576
17980,0.41077
17981,0.38318
17982,0.63163
17983,0.20102
17984,0.65431
17985,0.47164
17986,0.36996
17987,0.4611
17988,0.31879
17989,0.32739
17990,0.28139
17991,0.40173
17992,0.23283
17993,0.43516
17994,0.41017
17995,0.27503
17996,0.44891
17997,0.33772
17998,0.30618
17999,0.44831
18000,0.34164
18001,0.32956
18002,0.47162
18003,0.68059
18004,0.54482
18005,0.50779
18006,0.62526
18007,0.41188
18008,0.57604
18009,0.46738
18010,0.34277
18011,0.39399
18012,0.52852
18013,0.29785
18014,0.49605
18015,0.58885
18016,0.48864
18017,0.51186
18018,0.4848
18019,0.5941
18020,0.44698
18021,0.5562
18022,0.54014
18023,0.54622
18024,0.30034
18025,0.51729
18026,0.53097
18027,0.20498
18028,0.38036
18029,0.31286
18030,0.32699
18031,0.34915
18032,0.41059
18033,0.37612
18034,0.44154
18035,0.42052
18036,0.40908
18037,0.33488
18038,0.36797
18039,0.38097
18040,0.48136
18041,0.33682
18042,0.47134
18043,0.47718
18044,0.27774
18045,0.35694
18046,0.33067
18047,0.28334
18048,0.23615
18049,0.44726
18050,0.5206
18051,0.5767
18052,0.45508
18053,0.44749
18054,0.5136
18055,0.3501
18056,0.6977
18057,0.56694
18058,0.34825
18059,0.26649
18060,0.26179
18061,0.50264
18062,0.27779
18063,0.56063
18064,0.48158
18065,0.43271
18066,0.45821
18067,0.34008
18068,0.40114
18069,0.32774
18070,0.33841
18071,0.16182
18072,0.45499
18073,0.26866
18074,0.5945
18075,0.4729
18076,0.51844
18077,0.52368
18078,0.45098
18079,0.16174
18080,0.34578
18081,0.42956
18082,0.44771
18083,0.59442
18084,0.29659
18085,0.34061
18086,0.37932
18087,0.38529
18088,0.50153
18089,0.50091
18090,0.50243
18091,0.40759
18092,0.49059
18093,0.26703
18094,0.50643
18095,0.41296
18096,0.28699
18097,0.23253
18098,0.52227
18099,0.51522
18100,0.74202
18101,0.27568
18102,0.30307
18103,0.21552
18104,0.095101
18105,0.5144
18106,0.48421
18107,0.23751
18108,0.4302
18109,0.23696
18110,0.30611
18111,0.4432
18112,0.31458
18113,0.41202
18114,0.62194
18115,0.38872
18116,0.70592
18117,0.20032
18118,0.4196
18119,0.50568
18120,0.4686
18121,0.51012
18122,0.32083
18123,0.24172
18124,0.60483
18125,0.52897
18126,0.35773
18127,0.47512
18128,0.4246
18129,0.5627
18130,0.44451
18131,0.44387
18132,0.44454
18133,0.30297
18134,0.34922
18135,0.57234
18136,0.3408
18137,0.26033
18138,0.35429
18139,0.29077
18140,0.35557
18141,0.296
18142,0.24459
18143,0.53543
18144,0.32876
18145,0.26464
18146,0.28521
18147,0.28146
18148,0.51933
18149,0.4352
18150,0.39647
18151,0.28524
18152,0.43512
18153,0.33566
18154,0.42559
18155,0.27988
18156,0.50102
18157,0.71229
18158,0.62136
18159,0.56139
18160,0.52136
18161,0.29428
18162,0.67009
18163,0.61554
18164,0.46004
18165,0.26913
18166,0.62253
18167,0.44956
18168,0.32384
18169,0.46465
18170,0.37262
18171,0.25191
18172,0.27239
18173,0.39823
18174,0.19001
18175,0.34678
18176,0.39915
18177,0.47615
18178,0.35545
18179,0.30064
18180,0.25227
18181,0.54277
18182,0.66045
18183,0.64298
18184,0.30774
18185,0.32027
18186,0.33708
18187,0.40015
18188,0.53096
18189,0.33926
18190,0.30188
18191,0.32704
18192,0.38278
18193,0.23988
18194,0.4475
18195,0.50847
18196,0.39735
18197,0.40989
18198,0.44775
18199,0.41951
18200,0.4869
18201,0.38673
18202,0.37733
18203,0.30621
18204,0.42685
18205,0.60504
18206,0.76548
18207,0.50058
18208,0.28358
18209,0.38699
18210,0.36527
18211,0.56918
18212,0.48067
18213,0.59746
18214,0.25459
18215,0.35593
18216,0.46836
18217,0.34531
18218,0.24476
18219,0.35291
18220,0.70377
18221,0.58117
18222,0.39239
18223,0.47297
18224,0.58516
18225,0.47875
18226,0.65006
18227,0.30293
18228,0.45994
18229,0.52241
18231,0.31787
18232,0.50219
18233,0.11982
18234,0.35835
18235,0.48102
18236,0.50269
18237,0.34971
18238,0.28329
18239,0.42839
18240,0.25126
18241,0.69722
18242,0.60499
18243,0.3664
18244,0.40915
18245,0.41932
18246,0.46437
18247,0.30895
18248,0.68194
18249,0.61466
18250,0.44036
18251,0.45149
18252,0.44529
18253,0.48801
18254,0.61459
18255,0.532
18256,0.72615
18257,0.2122
18258,0.40772
18259,0.38853
18260,0.42465
18261,0.26353
18262,0.57876
18263,0.39419
18264,0.2237
18265,0.40427
18266,0.50409
18267,0.16828
18268,0.43873
18269,0.46044
18270,0.39521
18271,0.65685
18272,0.4552
18273,0.46442
18274,0.35351
18275,0.33353
18276,0.39484
18277,0.49916
18278,0.54136
18279,0.47281
18280,0.38261
18281,0.35028
18282,0.6624
18283,0.33694
18284,0.20858
18285,0.38145
18286,0.62979
18287,0.39797
18288,0.39716
18289,0.33415
18290,0.53169
18291,0.48101
18292,0.3705
18293,0.28422
18294,0.63045
18295,0.38129
18296,0.19298
18297,0.3021
18298,0.37917
18299,0.30372
18300,0.39642
18301,0.57763
18302,0.32659
18303,0.39906
18304,0.31247
18305,0.43904
18306,0.58155
18307,0.51158
18308,0.23784
18309,0.32441
18310,0.24808
18311,0.46605
18312,0.5416
18313,0.45245
18314,0.19184
18315,0.31888
18316,0.43809
18317,0.39595
18318,0.33147
18319,0.35976
18320,0.42832
18321,0.24959
18322,0.52296
18323,0.55667
18324,0.46823
18325,0.28562
18326,0.29182
18327,0.4569
18328,0.49538
18329,0.19843
18330,0.21236
18331,0.56726
18332,0.43966
18333,0.34832
18334,0.42131
18335,0.51954
18336,0.22812
18337,0.33
18338,0.698
18339,0.61985
18340,0.5185
18341,0.33872
18342,0.34519
18343,0.4621
18344,0.33896
18345,0.408
18346,0.58832
18347,0.36346
18348,0.27964
18349,0.34965
18350,0.46335
18351,0.36446
18352,0.6054
18353,0.67566
18354,0.49788
18355,0.30751
18356,0.26225
18357,0.47453
18358,0.31232
18359,0.52488
18360,0.47257
18361,0.40598
18362,0.45
18363,0.5745
18364,0.46456
18365,0.5717
18366,0.45793
18367,0.39074
18368,0.36099
18369,0.34929
18370,0.43923
18371,0.39764
18372,0.44711
18373,0.44266
18374,0.38211
18375,0.5199
18376,0.42268
18377,0.30583
18378,0.55103
18379,0.37706
18380,0.39757
18381,0.29347
18382,0.36746
18383,0.33254
18384,0.27222
18385,0.63018
18386,0.3859
18387,0.30187
18388,0.446
18389,0.37953
18390,0.52375
18391,0.45376
18392,0.41768
18393,0.49051
18394,0.35597
18395,0.47427
18396,0.53597
18397,0.37408
18398,0.48306
18399,0.54175
18400,0.42849
18401,0.27552
18402,0.48877
18403,0.49518
18404,0.33214
18405,0.36853
18406,0.46508
18407,0.30673
18408,0.58148
18409,0.65929
18410,0.38338
18411,0.30547
18412,0.44667
18413,0.29874
18414,0.33213
18415,0.2046
18416,0.30903
18417,0.38016
18418,0.41559
18419,0.3123
18420,0.70876
18421,0.46442
18422,0.45304
18423,0.33827
18424,0.36993
18425,0.38637
18426,0.5363
18427,0.57503
18428,0.2434
18429,0.28447
18430,0.46577
18431,0.44806
18432,0.31339
18433,0.31523
18434,0.37998
18435,0.47909
18436,0.55771
18437,0.45937
18438,0.40302
18439,0.6395
18440,0.39796
18441,0.28286
18442,0.6053
18443,0.54517
18444,0.37803
18445,0.55274
18446,0.31981
18447,0.285
18448,0.17182
18449,0.39069
18450,0.52303
18451,0.37463
18452,0.62428
18453,0.42446
18454,0.25382
18455,0.37718
18456,0.54303
18457,0.51253
18458,0.49522
18459,0.39138
18460,0.41289
18461,0.56466
18462,0.31343
18463,0.44946
18464,0.44937
18465,0.38932
18466,0.46368
18467,0.23537
18468,0.44477
18469,0.48377
18470,0.39581
18471,0.68743
18472,0.44883
18473,0.42224
18474,0.3471
18475,0.34358
18476,0.59807
18477,0.29957
18478,0.33671
18479,0.53405
18480,0.24175
18481,0.33017
18482,0.43449
18483,0.29815
18484,0.53319
18485,0.47498
18486,0.41026
18487,0.26282
18488,0.6389
18489,0.50615
18490,0.20194
18491,0.35228
18492,0.39325
18493,0.39131
18494,0.67737
18495,0.51423
18496,0.57326
18497,0.50581
18498,0.50684
18499,0.41393
18500,0.35325
18501,0.52938
18502,0.2208
18503,0.52371
18504,0.58345
18505,0.37327
18506,0.5001
18507,0.34192
18508,0.31652
18509,0.37551
18510,0.56533
18511,0.46423
18512,0.58179
18513,0.44236
18514,0.42799
18515,0.41918
18516,0.51771
18517,0.36144
18518,0.40719
18519,0.50376
18520,0.24227
18521,0.41927
18522,0.61646
18523,0.45939
18524,0.55326
18525,0.27118
18526,0.52229
18527,0.31575
18528,0.26748
18529,0.35265
18530,0.32809
18531,0.47325
18532,0.53856
18533,0.25286
18534,0.46384
18535,0.30175
18536,0.36363
18537,0.58694
18538,0.50741
18539,0.25907
18540,0.57736
18541,0.4431
18542,0.33286
18543,0.45293
18544,0.45103
18545,0.23545
18546,0.64501
18547,0.35739
18548,0.31332
18549,0.43434
18550,0.41048
18551,0.35541
18552,0.52793
18553,0.3975
18554,0.28514
18555,0.50489
18556,0.44467
18557,0.32642
18558,0.60316
18559,0.57623
18560,0.52173
18561,0.40316
18562,0.44107
18563,0.41576
18564,0.49802
18565,0.45835
18566,0.69232
18567,0.25647
18568,0.54527
18569,0.60639
18570,0.20198
18571,0.41672
18572,0.56791
18573,0.47164
18574,0.43911
18575,0.37631
18576,0.64429
18577,0.54753
18578,0.43816
18579,0.44684
18580,0.64705
18581,0.31602
18582,0.36637
18583,0.42207
18584,0.19044
18585,0.51053
18586,0.31253
18587,0.59322
18588,0.27564
18589,0.45204
18590,0.43205
18591,0.6427
18592,0.57865
18593,0.38592
18594,0.49283
18595,0.45721
18596,0.67813
18597,0.50419
18598,0.27626
18599,0.54741
18600,0.39569
18601,0.37029
18602,0.43235
18603,0.36552
18604,0.41489
18605,0.68182
18606,0.59968
18607,0.40878
18608,0.39114
18609,0.29244
18610,0.36459
18611,0.57577
18612,0.26189
18613,0.43225
18614,0.47588
18615,0.14529
18616,0.54923
18617,0.25154
18618,0.31061
18619,0.36109
18620,0.41685
18621,0.35849
18622,0.28571
18623,0.45306
18624,0.46474
18625,0.56944
18626,0.34085
18627,0.5733
18628,0.24789
18629,0.33868
18630,0.52007
18631,0.5234
18632,0.2285
18633,0.31977
18634,0.33651
18635,0.30983
18636,0.33377
18637,0.73993
18638,0.31801
18639,0.51636
18640,0.74813
18641,0.22756
18642,0.33789
18643,0.40939
18644,0.35531
18645,0.54828
18646,0.4009
18647,0.44228
18648,0.30381
18649,0.41098
18650,0.37936
18651,0.70862
18652,0.30348
18653,0.34765
18654,0.31977
18655,0.52361
18656,0.66137
18657,0.43107
18658,0.46962
18659,0.45473
18660,0.43622
18661,0.38687
18662,0.34138
18663,0.39712
18664,0.30749
18665,0.27937
18666,0.33775
18667,0.33493
18668,0.12393
18669,0.37532
18670,0.28075
18671,0.60996
18672,0.31739
18673,0.62568
18674,0.56492
18675,0.47563
18676,0.5985
18677,0.48874
18678,0.42683
18679,0.46821
18680,0.36455
18681,0.51437
18682,0.62124
18683,0.39776
18684,0.5363
18685,0.20255
18686,0.34576
18687,0.41631
18688,0.4651
18689,0.37192
18690,0.32678
18691,0.44698
18692,0.26558
18693,0.41284
18694,0.31339
18695,0.35569
18696,0.27928
18697,0.28704
18698,0.32898
18699,0.63626
18700,0.64388
18701,0.33871
18702,0.44368
18703,0.40221
18704,0.20605
18705,0.52348
18706,0.49541
18707,0.61218
18708,0.39656
18709,0.28983
18710,0.49826
18711,0.33168
18712,0.48955
18713,0.29751
18714,0.44435
18715,0.38587
18716,0.60073
18717,0.54955
18718,0.52987
