Id,Age,Sex,AvgTime,NumRaces,YrsSinceLast,Y1 Log Reg
12961,0.296296296,1,0.209176365,0,0.615384615,0
12962,0.419753086,1,0.160787825,0,0.615384615,0
12963,0.358024691,0,0.604409132,0.071428571,0.538461538,0
12964,0.481481481,0,0.31087735,0,0.615384615,0
12965,0.666666667,1,0.534467323,0,0.615384615,0
12966,0.728395062,1,0.665487914,0,0.615384615,0
12967,0.604938272,1,0.588048344,0,0.615384615,0
12968,0.543209877,1,0.320143241,0,0.615384615,0
12969,0.543209877,0,0.521978514,0,0.615384615,0
12970,0.728395062,1,0.346553268,0,0.615384615,0
12971,0.358024691,1,0.304297225,0.071428571,0.538461538,0
12972,0.481481481,0,0.58034915,0,0.615384615,0
12973,0.296296296,0,0.35828111,0,0.615384615,0
12974,0.419753086,0,0.503760072,0,0.615384615,0
12975,0.604938272,1,0.552775291,0,0.615384615,0
12976,0.543209877,1,0.356893465,0,0.615384615,0
12977,0.419753086,0,0.101432408,0,0.615384615,0
12978,0.234567901,0,0.301119069,0,0.615384615,0
12979,0.296296296,1,0.475962399,0,0.615384615,0
12980,0.419753086,1,0.745416294,0.285714286,0.307692308,0
12981,0.296296296,0,0.535989257,0,0.615384615,0
12982,0.419753086,1,0.367188899,0,0.615384615,0
12983,0.419753086,0,0.482542525,0,0.615384615,0
12984,0.358024691,1,0.285362578,0,0.615384615,0
12985,0.234567901,0,0.199910474,0,0.615384615,0
12986,0.358024691,1,0.242435094,0,0.615384615,0
12987,0.234567901,0,0.520568487,0.071428571,0.538461538,0
12988,0.481481481,1,0.572068039,0,0.615384615,0
12989,0.543209877,1,0.314234557,0,0.615384615,0
12990,0.296296296,0,0.6217547,0,0.615384615,0
12991,0.358024691,1,0.290152193,0,0.615384615,0
12992,0.358024691,1,0.481647269,0.142857143,0.384615385,0
12993,0.419753086,0,0.428334825,0,0.615384615,0
12994,0.543209877,1,0.248119964,0,0.615384615,0
12995,0.296296296,0,0.385810206,0,0.615384615,0
12996,0.296296296,1,0.22873769,0,0.615384615,0
12997,0.604938272,1,0.469785139,0,0.615384615,0
12998,0.604938272,0,0.597940913,0,0.615384615,0
12999,0.358024691,0,0.382945389,0,0.615384615,0
13000,0.543209877,1,0.213070725,0,0.615384615,0
13001,0.543209877,1,0.347135184,0,0.615384615,0
13002,0.666666667,1,0.234198747,0,0.615384615,0
13003,0.419753086,0,0.44691137,0,0.615384615,0
13004,0.358024691,1,0.131378693,0,0.615384615,0
13005,0.419753086,1,0.267323187,0,0.615384615,0
13006,0.419753086,1,0.524888093,0,0.615384615,0
13007,0.234567901,0,0.412578335,0,0.615384615,0
13008,0.419753086,1,0.461839749,0.214285714,0.153846154,0
13009,0.604938272,0,0.446777081,0,0.615384615,0
13010,0.296296296,0,0.37094897,0,0.615384615,0
13011,0.419753086,1,0.576589078,0,0.615384615,0
13012,0.481481481,1,0.508818263,0,0.615384615,0
13013,0.358024691,0,0.332900627,0,0.615384615,0
13014,0.358024691,1,0.284512086,0,0.615384615,0
13015,0.419753086,0,0.225872874,0,0.615384615,0
13016,0.419753086,1,0.365666965,0,0.615384615,0
13017,0.296296296,0,0.4087735,0,0.615384615,0
13018,0.666666667,0,0.367054611,0,0.615384615,0
13019,0.481481481,0,0.58522829,0,0.615384615,0
13020,0.234567901,1,0.086078782,0,0.615384615,0
13021,0.358024691,0,0.517009848,0,0.615384615,0
13022,0.296296296,1,0.467681289,0,0.615384615,0
13023,0.419753086,1,0.421351835,0,0.615384615,0
13024,0.358024691,1,0.134467323,0,0.615384615,0
13025,0.234567901,1,0.219561325,0,0.615384615,0
13026,0.481481481,0,0.522649955,0,0.615384615,0
13027,0.419753086,0,0.477618621,0,0.615384615,0
13028,0.358024691,0,0.322739481,0,0.615384615,0
13029,0.481481481,0,0.47873769,0,0.615384615,0
13030,0.172839506,0,0.499283796,0,0.615384615,0
13031,0.358024691,1,0.319695613,0,0.615384615,0
13032,0.419753086,1,0.44480752,0,0.615384615,0
13033,0.358024691,0,0.403774993,0.142857143,0.461538462,0
13034,0.234567901,1,0.602611161,0.142857143,0.384615385,0
13035,0.543209877,1,0.519247986,0,0.615384615,0
13036,0.419753086,1,0.32224709,0,0.615384615,0
13037,0.481481481,1,0.375783348,0,0.615384615,0
13038,0.419753086,0,0.479140555,0,0.615384615,0
13039,0.481481481,1,0.323410922,0,0.615384615,0
13040,0.481481481,1,0.48733214,0,0.615384615,0
13041,0.358024691,1,0.333661594,0,0.615384615,0
13042,0.419753086,0,0.349731423,0,0.615384615,0
13043,0.419753086,1,0.481692032,0,0.615384615,0
13044,0.604938272,1,0.528469114,0,0.615384615,0
13045,0.358024691,0,0.421441361,0,0.615384615,0
13046,0.358024691,1,0.276589078,0,0.615384615,0
13047,0.419753086,0,0.371844226,0,0.615384615,0
13048,0.481481481,1,0.418039391,0.214285714,0.307692308,0
13049,0.419753086,0,0.350134288,0,0.615384615,0
13050,0.358024691,1,0.511414503,0,0.615384615,0
13051,0.234567901,0,0.553267681,0.071428571,0.538461538,0
13052,0.481481481,1,0.527394808,0.071428571,0.538461538,0
13053,0.604938272,1,0.352999105,0,0.615384615,0
13054,0.296296296,1,0.398970457,0,0.615384615,0
13055,0.481481481,1,0.362757386,0,0.615384615,0
13056,0.358024691,1,0.200402865,0,0.615384615,0
13057,0.358024691,0,0.429632945,0,0.615384615,0
13058,0.419753086,0,0.471217547,0,0.615384615,0
13059,0.358024691,0,0.348657117,0,0.615384615,0
13060,0.296296296,1,0.350179051,0,0.615384615,0
13061,0.481481481,0,0.601880036,0,0.615384615,0
13062,0.172839506,1,0.243419875,0,0.615384615,0
13063,0.358024691,0,0.313607878,0,0.615384615,0
13064,0.234567901,1,0.288361683,0,0.615384615,0
13065,0.666666667,1,0.482050134,0.071428571,0.538461538,0
13066,0.296296296,0,0.505998209,0,0.615384615,0
13067,0.358024691,0,0.208504924,0,0.615384615,0
13068,0.296296296,1,0.40179051,0,0.615384615,0
13069,0.358024691,1,0.267547001,0,0.615384615,0
13070,0.234567901,0,0.377081468,0,0.615384615,0
13071,0.481481481,1,0.249015219,0,0.615384615,0
13072,0.419753086,0,0.35129812,0,0.615384615,0
13073,0.419753086,0,0.71833781,0.142857143,0.461538462,0
13074,0.234567901,1,0.269203223,0,0.615384615,0
13075,0.604938272,1,0.219024172,0,0.615384615,0
13076,0.604938272,0,0.364413608,0,0.615384615,0
13077,0.419753086,1,0.423455685,0,0.615384615,0
13078,0.419753086,1,0.420725157,0,0.615384615,0
13079,0.296296296,1,0.290555058,0,0.615384615,0
13080,0.419753086,1,0.250268577,0,0.615384615,0
13081,0.358024691,0,0.374888093,0,0.615384615,0
13082,0.419753086,1,0.444180842,0,0.615384615,0
13083,0.543209877,1,0.538003581,0,0.615384615,0
13084,0.358024691,0,0.457236646,0.142857143,0.384615385,0
13085,0.604938272,1,0.549865712,0,0.615384615,0
13086,0.234567901,0,0.301611459,0,0.615384615,0
13087,0.481481481,1,0.330572963,0,0.615384615,0
13088,0.358024691,1,0.257923008,0,0.615384615,0
13089,0.481481481,0,0.574395703,0,0.615384615,0
13090,0.296296296,0,0.628603402,0,0.615384615,0
13091,0.543209877,0,0.697761862,0.071428571,0.461538462,0
13092,0.419753086,1,0.400089526,0,0.615384615,0
13093,0.419753086,0,0.330080573,0,0.615384615,0
13094,0.358024691,1,0.51915846,0,0.615384615,0
13095,0.419753086,0,0.600716204,0,0.615384615,0
13096,0.358024691,1,0.244449418,0,0.615384615,0
13097,0.543209877,1,0.56427932,0,0.615384615,0
13098,0.419753086,0,0.630170098,0,0.615384615,0
13099,0.728395062,1,0.195837064,0,0.615384615,0
13100,0.296296296,1,0.229767234,0,0.615384615,0
13101,0.543209877,1,0.31606983,0,0.615384615,0
13102,0.543209877,1,0.684765742,0.142857143,0.461538462,0
13103,0.543209877,1,0.347493286,0,0.615384615,0
13104,0.358024691,1,0.510317816,0.214285714,0.307692308,0
13105,0.481481481,1,0.240734109,0,0.615384615,0
13106,0.358024691,1,0.522202328,0,0.615384615,0
13107,0.666666667,0,0.451253357,0,0.615384615,0
13108,0.419753086,1,0.229901522,0,0.615384615,0
13109,0.296296296,0,0.511280215,0,0.615384615,0
13110,0.358024691,0,0.201835273,0,0.615384615,0
13111,0.543209877,0,0.42515667,0,0.615384615,0
13112,0.234567901,1,0.368039391,0,0.615384615,0
13113,0.419753086,0,0.359310654,0,0.615384615,0
13114,0.419753086,1,0.280931065,0,0.615384615,0
13115,0.419753086,1,0.256177261,0,0.615384615,0
13116,0.234567901,0,0.643240824,0.071428571,0.538461538,0
13117,0.481481481,1,0.260653536,0,0.615384615,0
13118,0.481481481,1,0.677708147,0.142857143,0.307692308,0
13119,0.481481481,1,0.413876455,0,0.615384615,0
13120,0.234567901,1,0.202999105,0,0.615384615,0
13121,0.481481481,1,0.372381379,0,0.615384615,0
13122,0.296296296,1,0.246866607,0,0.615384615,0
13123,0.172839506,1,0.323769024,0,0.615384615,0
13124,0.419753086,1,0.405147717,0,0.615384615,0
13125,0.481481481,1,0.351119069,0,0.615384615,0
13126,0.604938272,1,0.206759176,0,0.615384615,0
13127,0.234567901,0,0.205461056,0,0.615384615,0
13128,0.358024691,0,0.58572068,0,0.615384615,0
13129,0.358024691,1,0.295747538,0,0.615384615,0
13130,0.296296296,1,0.261638317,0,0.615384615,0
13131,0.234567901,0,0.470053715,0,0.615384615,0
13132,0.666666667,1,0.427036705,0,0.615384615,0
13133,0.419753086,1,0.451119069,0,0.615384615,0
13134,0.296296296,1,0.093912265,0,0.615384615,0
13135,0.358024691,1,0.404744852,0,0.615384615,0
13136,0.543209877,1,0.093464637,0,0.615384615,0
13137,0.481481481,1,0.158504924,0,0.615384615,0
13138,0.419753086,1,0.31396598,0,0.615384615,0
13139,0.419753086,1,0.37743957,0,0.615384615,0
13140,0.604938272,1,0.719897046,0.071428571,0.307692308,0
13141,0.543209877,1,0.176857654,0,0.615384615,0
13142,0.543209877,0,0.325380483,0,0.615384615,0
13143,0.666666667,1,0.45957923,0,0.615384615,0
13144,0.358024691,1,0.293061773,0,0.615384615,0
13145,0.358024691,1,0.433303491,0,0.615384615,0
13146,0.543209877,0,0.691674127,0,0.615384615,0
13147,0.419753086,0,0.375738585,0,0.615384615,0
13148,0.419753086,0,0.230259624,0,0.615384615,0
13149,0.543209877,0,0.464637422,0,0.615384615,0
13150,0.358024691,1,0.472157565,0,0.615384615,0
13151,0.419753086,1,0.247538048,0,0.615384615,0
13152,0.234567901,1,0.661615936,0.071428571,0.538461538,0
13153,0.419753086,1,0.561056401,0,0.615384615,0
13154,0.234567901,0,0.603670546,0,0.615384615,0
13155,0.358024691,0,0.297627574,0,0.615384615,0
13156,0.419753086,1,0.468084154,0,0.615384615,0
13157,0.296296296,0,0.411414503,0,0.615384615,0
13158,0.234567901,0,0.279901522,0,0.615384615,0
13159,0.296296296,0,0.378334825,0,0.615384615,0
13160,0.481481481,1,0.477238138,0.071428571,0.384615385,0
13161,0.234567901,0,0.388943599,0,0.615384615,0
13162,0.419753086,1,0.331199642,0,0.615384615,0
13163,0.543209877,1,0.466786034,0,0.615384615,0
13164,0.419753086,1,0.503178156,0,0.615384615,0
13165,0.172839506,1,0.197538048,0,0.615384615,0
13166,0.790123457,1,0.427081468,0,0.615384615,0
13167,0.481481481,0,0.430080573,0,0.615384615,0
13168,0.543209877,0,0.260429722,0,0.615384615,0
13169,0.419753086,1,0.291987466,0,0.615384615,0
13170,0.604938272,0,0.526007162,0,0.615384615,0
13171,0.296296296,1,0.304162936,0,0.615384615,0
13172,0.419753086,0,0.48442256,0,0.615384615,0
13173,0.419753086,1,0.231244405,0,0.615384615,0
13174,0.296296296,1,0.478469114,0,0.615384615,0
13175,0.481481481,1,0.428200537,0.071428571,0.538461538,0
13176,0.419753086,1,0.423813787,0,0.615384615,0
13177,0.358024691,0,0.433616831,0,0.615384615,0
13178,0.358024691,1,0.2087735,0,0.615384615,0
13179,0.481481481,0,0.275738585,0,0.615384615,0
13180,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
13181,0.481481481,1,0.329677708,0,0.615384615,0
13182,0.358024691,0,0.700599821,0.285714286,0.307692308,0
13183,0.296296296,1,0.243061773,0,0.615384615,0
13184,0.296296296,1,0.256893465,0,0.615384615,0
13185,0.481481481,1,0.23522829,0,0.615384615,0
13186,0.419753086,1,0.339167413,0,0.615384615,0
13187,0.296296296,0,0.690555058,0,0.615384615,0
13188,0.604938272,1,0.676991943,0,0.615384615,0
13189,0.296296296,0,0.279364369,0,0.615384615,0
13190,0.481481481,1,0.252954342,0,0.615384615,0
13191,0.419753086,1,0.483527305,0,0.615384615,0
13192,0.543209877,1,0.381826321,0,0.615384615,0
13193,0.419753086,1,0.525201432,0.142857143,0.307692308,0
13194,0.419753086,1,0.576126529,0.142857143,0.384615385,0
13195,0.172839506,0,0.597806625,0,0.615384615,0
13196,0.358024691,1,0.420322292,0.071428571,0.538461538,0
13197,0.358024691,1,0.353133393,0,0.615384615,0
13198,0.419753086,1,0.40747538,0,0.615384615,0
13199,0.543209877,1,0.476835273,0.071428571,0.538461538,0
13200,0.296296296,0,0.432497762,0,0.615384615,0
13201,0.419753086,1,0.241987466,0,0.615384615,0
13202,0.543209877,0,0.420188004,0,0.615384615,0
13203,0.419753086,1,0.457699194,0,0.615384615,0
13204,0.296296296,1,0.704476276,0,0.615384615,0
13205,0.296296296,0,0.429901522,0,0.615384615,0
13206,0.172839506,1,0.324798568,0,0.615384615,0
13207,0.481481481,0,0.302059087,0,0.615384615,0
13208,0.419753086,0,0.442166517,0,0.615384615,0
13209,0.419753086,1,0.361504029,0,0.615384615,0
13210,0.666666667,0,0.842166517,0.214285714,0.307692308,0
13211,0.358024691,0,0.422784244,0,0.615384615,0
13212,0.419753086,0,0.454789615,0,0.615384615,0
13213,0.296296296,0,0.203625783,0,0.615384615,0
13214,0.481481481,1,0.499776186,0.142857143,0.307692308,0
13215,0.481481481,1,0.432811101,0,0.615384615,0
13216,0.234567901,1,0.510295434,0,0.615384615,0
13217,0.234567901,0,0.44042077,0,0.615384615,0
13218,0.296296296,1,0.188361683,0,0.615384615,0
13219,0.296296296,0,0.483482543,0,0.615384615,0
13220,0.358024691,0,0.285496867,0,0.615384615,0
13221,0.234567901,0,0.213070725,0,0.615384615,0
13222,0.419753086,1,0.34171889,0,0.615384615,0
13223,0.296296296,1,0.310429722,0,0.615384615,0
13224,0.419753086,0,0.577618621,0,0.615384615,0
13225,0.543209877,0,0.256266786,0,0.615384615,0
13226,0.358024691,1,0.268845121,0,0.615384615,0
13227,0.234567901,1,0.242121755,0,0.538461538,0
13228,0.358024691,1,0.392390331,0,0.538461538,0
13229,0.358024691,1,0.279006267,0,0.538461538,0
13230,0.296296296,1,0.355237243,0,0.538461538,0
13231,0.358024691,1,0.423769024,0,0.538461538,0
13232,0.358024691,0,0.367278424,0,0.538461538,0
13233,0.358024691,1,0.155058192,0,0.538461538,0
13234,0.296296296,0,0.450134288,0,0.538461538,0
13235,0.358024691,1,0.3217547,0,0.538461538,0
13236,0.419753086,1,0.310743062,0,0.538461538,0
13237,0.543209877,1,0.518084154,0,0.538461538,0
13238,0.419753086,1,0.462354521,0,0.538461538,0
13239,0.419753086,1,0.423433303,0.071428571,0.384615385,0
13240,0.358024691,1,0.333393017,0,0.538461538,0
13241,0.296296296,1,0.178558639,0,0.538461538,0
13242,0.296296296,1,0.240331244,0,0.538461538,0
13243,0.419753086,1,0.280170098,0,0.538461538,0
13244,0.296296296,1,0.190241719,0,0.538461538,0
13245,0.419753086,1,0.470322292,0,0.538461538,0
13246,0.419753086,0,0.256042972,0,0.538461538,0
13247,0.234567901,0,0.245165622,0,0.538461538,0
13248,0.419753086,1,0.28084154,0,0.538461538,0
13249,0.543209877,1,0.389167413,0,0.538461538,0
13250,0.358024691,1,0.531893465,0.071428571,0.461538462,0
13251,0.543209877,1,0.743084154,0.071428571,0.461538462,0
13252,0.234567901,0,0.332900627,0,0.538461538,0
13253,0.419753086,1,0.314145031,0,0.538461538,0
13254,0.296296296,0,0.368218442,0,0.538461538,0
13255,0.419753086,0,0.474559833,0.142857143,0.307692308,0
13256,0.234567901,1,0.439794091,0,0.538461538,0
13257,0.234567901,1,0.57484333,0.071428571,0.461538462,0
13258,0.358024691,1,0.233974933,0,0.538461538,0
13259,0.481481481,0,0.637600716,0,0.538461538,0
13260,0.481481481,1,0.305371531,0,0.538461538,0
13261,0.604938272,0,0.5435094,0,0.538461538,0
13262,0.419753086,1,0.462130707,0,0.538461538,0
13263,0.481481481,1,0.811119069,0.285714286,0.076923077,1
13264,0.296296296,0,0.222426141,0,0.538461538,0
13265,0.296296296,0,0.207072516,0,0.538461538,0
13266,0.481481481,1,0.485407341,0.071428571,0.384615385,0
13267,0.419753086,1,0.394762757,0,0.538461538,0
13268,0.358024691,1,0.277708147,0,0.538461538,0
13269,0.419753086,0,0.319695613,0,0.538461538,0
13270,0.172839506,1,0.309400179,0,0.538461538,0
13271,0.481481481,1,0.26996419,0,0.538461538,0
13272,0.543209877,0,0.44610564,0,0.538461538,0
13273,0.296296296,1,0.149104745,0,0.538461538,0
13274,0.419753086,0,0.527976723,0,0.538461538,0
13275,0.358024691,1,0.330438675,0,0.538461538,0
13276,0.419753086,0,0.423231871,0,0.538461538,0
13277,0.358024691,1,0.360161146,0,0.538461538,0
13278,0.172839506,1,0.083034915,0,0.538461538,0
13279,0.296296296,0,0.360116383,0,0.538461538,0
13280,0.543209877,1,0.457654432,0,0.538461538,0
13281,0.543209877,1,0.575290958,0,0.538461538,0
13282,0.543209877,1,0.324664279,0,0.538461538,0
13283,0.234567901,0,0.529453894,0,0.538461538,0
13284,0.234567901,0,0.400581916,0,0.538461538,0
13285,0.419753086,0,0.383482543,0,0.538461538,0
13286,0.481481481,0,0.429341987,0.071428571,0.461538462,0
13287,0.111111111,1,0.726499552,0,0.538461538,0
13288,0.604938272,1,0.36427932,0,0.538461538,0
13289,0.419753086,1,0.207878245,0,0.538461538,0
13290,0.358024691,1,0.285619964,0.214285714,0.076923077,0
13291,0.358024691,1,0.616606983,0.071428571,0.384615385,0
13292,0.358024691,0,0.541181737,0,0.538461538,0
13293,0.419753086,1,0.321665175,0,0.538461538,0
13294,0.543209877,0,0.554968666,0,0.538461538,0
13295,0.728395062,1,0.257430618,0,0.538461538,0
13296,0.296296296,1,0.371471203,0.142857143,0.307692308,0
13297,0.358024691,0,0.26477171,0,0.538461538,0
13298,0.234567901,0,0.410787825,0,0.538461538,0
13299,0.296296296,1,0.40129812,0,0.538461538,0
13300,0.481481481,1,0.260205909,0,0.538461538,0
13301,0.419753086,0,0.451880036,0,0.538461538,0
13302,0.543209877,1,0.42645479,0,0.538461538,0
13303,0.604938272,1,0.227081468,0,0.538461538,0
13304,0.481481481,1,0.323589973,0.071428571,0.384615385,0
13305,0.543209877,1,0.241047449,0,0.538461538,0
13306,0.419753086,0,0.571665175,0.214285714,0.307692308,0
13307,0.358024691,1,0.592390331,0,0.538461538,0
13308,0.234567901,0,0.452999105,0,0.538461538,0
13309,0.543209877,1,0.257027753,0,0.538461538,0
13310,0.604938272,0,0.48263205,0,0.538461538,0
13311,0.296296296,1,0.40015667,0.071428571,0.384615385,0
13312,0.604938272,1,0.256893465,0,0.538461538,0
13313,0.234567901,1,0.450895255,0,0.538461538,0
13314,0.234567901,0,0.297627574,0,0.538461538,0
13315,0.481481481,1,0.603525067,0.214285714,0.307692308,0
13316,0.604938272,0,0.499149508,0,0.538461538,0
13317,0.234567901,0,0.353133393,0,0.538461538,0
13318,0.481481481,1,0.397314235,0,0.538461538,0
13319,0.358024691,1,0.208683975,0,0.538461538,0
13320,0.296296296,0,0.460161146,0,0.538461538,0
13321,0.111111111,1,0.711295136,0.142857143,0.384615385,0
13322,0.543209877,0,0.392435094,0,0.538461538,0
13323,0.481481481,1,0.452573859,0.071428571,0.461538462,0
13324,0.543209877,1,0.352059087,0,0.538461538,0
13325,0.296296296,1,0.108907789,0,0.538461538,0
13326,0.419753086,1,0.185452104,0,0.538461538,0
13327,0.604938272,1,0.127036705,0,0.538461538,0
13328,0.234567901,0,0.643210982,0.142857143,0.384615385,0
13329,0.481481481,0,0.597493286,0,0.538461538,0
13330,0.481481481,0,0.499731423,0,0.538461538,0
13331,0.172839506,1,0.434512086,0,0.538461538,0
13332,0.419753086,0,0.801768129,0.071428571,0.384615385,0
13333,0.481481481,1,0.198075201,0,0.538461538,0
13334,0.481481481,1,0.148164727,0,0.538461538,0
13335,0.358024691,1,0.329677708,0,0.538461538,0
13336,0.419753086,1,0.253267681,0,0.538461538,0
13337,0.234567901,0,0.180796777,0,0.538461538,0
13338,0.296296296,0,0.475917637,0,0.538461538,0
13339,0.358024691,1,0.470579678,0.214285714,0.307692308,0
13340,0.543209877,1,0.402193375,0,0.538461538,0
13341,0.234567901,1,0.371709937,0,0.538461538,0
13342,0.358024691,1,0.692681289,0.071428571,0.384615385,0
13343,0.296296296,1,0.470993733,0.071428571,0.461538462,0
13344,0.666666667,1,0.573142346,0,0.538461538,0
13345,0.419753086,0,0.458504924,0,0.538461538,0
13346,0.358024691,1,0.196284691,0,0.538461538,0
13347,0.481481481,1,0.237421665,0,0.538461538,0
13348,0.111111111,0,0.297045658,0,0.538461538,0
13349,0.543209877,0,0.39529991,0,0.538461538,0
13350,0.419753086,1,0.388585497,0,0.538461538,0
13351,0.234567901,1,0.346374217,0,0.538461538,0
13352,0.358024691,1,0.235273053,0,0.538461538,0
13353,0.481481481,0,0.513137869,0.071428571,0.461538462,0
13354,0.543209877,1,0.545926589,0.071428571,0.461538462,0
13355,0.358024691,1,0.653043868,0.214285714,0.307692308,0
13356,0.481481481,0,0.258863026,0,0.538461538,0
13357,0.358024691,1,0.588003581,0,0.538461538,0
13358,0.481481481,1,0.33034915,0,0.538461538,0
13359,0.296296296,1,0.403536258,0,0.538461538,0
13360,0.358024691,1,0.266383169,0,0.538461538,0
13361,0.419753086,1,0.457811101,0.071428571,0.307692308,0
13362,0.666666667,1,0.541495076,0,0.538461538,0
13363,0.481481481,1,0.228782453,0,0.538461538,0
13364,0.419753086,0,0.555640107,0.071428571,0.461538462,0
13365,0.296296296,1,0.494538944,0,0.538461538,0
13366,0.234567901,0,0.205640107,0,0.538461538,0
13367,0.358024691,1,0.270008953,0,0.538461538,0
